verify-zero-core: host=D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use
verify-zero-core: plugin=D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime
INFO third-party patched dependency "node-pty" at D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use\pnpm-workspace.yaml [patchedDependencies] (upstream's own dependency patching; not a Team rewrite)
INFO third-party patch file D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use\patches\node-pty@1.2.0-beta.15.patch (upstream's own dependency patching; not a Team rewrite)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\gate.ts:47 — import "../../domain/blueprint/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\blueprint\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\gate.ts:48 — import "../../domain/member/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\member\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\gate.ts:49 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\gate.ts:50 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\resolve.ts:39 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\resolve.ts:43 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\resolve.ts:44 — import "../../domain/blueprint/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\blueprint\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\resolve.ts:45 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\types.ts:29 — import "../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\types.ts:30 — import "../../domain/lifecycle/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\lifecycle\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\types.ts:34 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\types.ts:248 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\types.ts:252 — import "../../domain/blueprint/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\blueprint\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\types.ts:255 — import "../../domain/compatibility/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\compatibility\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\admission\types.ts:259 — import "../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activity\facts.ts:17 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activity\facts.ts:18 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activity\ledger.ts:64 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activity\ledger.ts:65 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activity\ledger.ts:66 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activity\types.ts:36 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\adapter.ts:36 — import "../../storage/provisioning/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\provisioning\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\adapter.ts:37 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\checks.ts:38 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\checks.ts:44 — import "../../contracts/src/dto/common.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\dto\common.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\checks.ts:48 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\checks.ts:53 — import "../../domain/blueprint/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\blueprint\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\checks.ts:60 — import "../../domain/compatibility/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\compatibility\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\checks.ts:64 — import "../../domain/compatibility/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\compatibility\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\checks.ts:69 — import "../../domain/member/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\member\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\checks.ts:70 — import "../../domain/member/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\member\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\checks.ts:75 — import "../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\checks.ts:82 — import "../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\checks.ts:85 — import "../../storage/provisioning/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\provisioning\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\checks.ts:88 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\checks.ts:92 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\checks.ts:93 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\identity.ts:43 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\identity.ts:48 — import "../../storage/provisioning/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\provisioning\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\provider.ts:48 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\provider.ts:49 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\provider.ts:55 — import "../../domain/member/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\member\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\provider.ts:59 — import "../../domain/member/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\member\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\provider.ts:60 — import "../../domain/compatibility/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\compatibility\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\provider.ts:63 — import "../../storage/provisioning/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\provisioning\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\provider.ts:67 — import "../../storage/provisioning/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\provisioning\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\provider.ts:71 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\provider.ts:72 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\provider.ts:108 — import "../../domain/blueprint/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\blueprint\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\provider.ts:109 — import "../../domain/blueprint/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\blueprint\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\provider.ts:730 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\types.ts:36 — import "../../domain/blueprint/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\blueprint\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\types.ts:41 — import "../../domain/compatibility/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\compatibility\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\types.ts:44 — import "../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\types.ts:47 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\activation\types.ts:50 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\action-router\effects.ts:42 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\action-router\effects.ts:43 — import "../../contracts/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\contracts\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\action-router\effects.ts:44 — import "../../domain/blueprint/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\blueprint\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\action-router\effects.ts:45 — import "../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\action-router\effects.ts:46 — import "../../domain/policy/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\policy\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\action-router\effects.ts:51 — import "../../domain/lifecycle/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\lifecycle\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\action-router\effects.ts:52 — import "../../domain/lifecycle/src/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\domain\lifecycle\src\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\action-router\effects.ts:63 — import "../../storage/repositories/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\repositories\index.js)
FINDING private-relative-escape @ D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime\action-router\effects.ts:64 — import "../../storage/schema/index.js" escapes plugin root D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime (resolves to D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\storage\schema\index.js)
{
  "tool": "verify-zero-core",
  "host": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\references\\deepseek-harness-test-use",
  "plugins": [
    "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime"
  ],
  "hostPackages": 272,
  "findings": [
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t1-helpers.ts:39",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t1-helpers.ts:40",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t1-helpers.ts:41",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p5t1-helpers.ts:42",
